client_id,default
13176,0.7310765888860491
107349,0.28234158038511015
5634,0.41799259742386796
56647,0.4510733703218125
15694,0.5274759453441765
48599,0.31806945858559205
62866,0.7853587345831814
55609,0.24941590501078348
71716,0.7433915414539375
80469,0.6494823950813409
74861,0.7404883892587031
61576,0.5150336985263916
82747,0.7559836216877243
60551,0.3638121870631851
17204,0.4144387522210864
85263,0.6987108692376596
3595,0.7884359617177742
81821,0.08272090428441208
51384,0.5421034386101734
84975,0.5125987920859213
78810,0.36049973256161605
40854,0.7930607590474571
11968,0.5234558711874319
104905,0.5891453667560079
25726,0.14409263240643613
44607,0.3607461214212324
25909,0.41038453765887567
19578,0.715516246538759
62946,0.4465139511914611
96432,0.704278133973567
55383,0.5858217719791668
33272,0.4832550625774529
4574,0.40484606159354736
14370,0.7251952996121365
28307,0.22287567285849277
93695,0.596292763276369
1530,0.2274076972216
26659,0.3848212588711524
74316,0.2881485058815657
90900,0.6700541747045328
36104,0.8247480344108382
94855,0.13564898972535142
27335,0.565374188306234
76644,0.7134898236704148
10839,0.47489845773138223
107193,0.6945125058638951
49797,0.44323723195594644
46778,0.27245615890609115
48258,0.19123541185166376
25350,0.6223336413614297
39806,0.30050163397991075
88162,0.687580318795918
76409,0.608878500018069
63736,0.30321365497374275
88220,0.1510602162539265
27543,0.6956804150883875
48244,0.5353094100597862
63409,0.3434172288666389
73423,0.28371029105739093
68321,0.2862738475080744
109123,0.4416466365504328
32660,0.49730962387498584
73505,0.46656268745365853
95128,0.15576315655784423
42701,0.17496674010811838
50857,0.5091721578489171
37317,0.28975347069386703
31468,0.5562223106523243
81374,0.42354600561048167
53685,0.8821699305106973
8880,0.3752462125159527
40012,0.6400635018463988
16842,0.5924231634787386
41319,0.34825879281274486
46445,0.7771341281782154
24377,0.7797033596648469
56100,0.08323262293286829
27391,0.6443531129074326
10114,0.6473379515699607
78819,0.14428740663367784
83285,0.463356662877232
85253,0.5300907428974101
92191,0.10395236632420007
18503,0.4449608569209941
39731,0.7628760855728047
92755,0.44231747953241296
108386,0.4423505388760793
3989,0.3261217394134977
30579,0.6183643282927574
76240,0.33584581642470157
85862,0.6547610217481297
81544,0.34347607976355354
26667,0.631674567592797
50048,0.15924992226310533
97701,0.43396161711691694
53212,0.3662827847477971
105699,0.7005073005633806
105208,0.2740499123458461
11738,0.20973844587304338
56467,0.6219973477773465
3677,0.5106066116812669
53672,0.31573478400904453
16424,0.8867704847076727
64716,0.6931092552188517
9952,0.46965859755036765
70795,0.8389723368652244
19029,0.16171146320794502
28779,0.6188988506909028
65270,0.40028155934832127
43292,0.36724942475001104
86388,0.4857003063722912
98125,0.5804540742836135
42593,0.23607374607128045
87290,0.5201998502504251
101464,0.3463356788519763
108265,0.3109225873644873
109215,0.48324629037341515
98743,0.08961569311284787
66107,0.5405407176316133
29973,0.5855852841756255
71950,0.30556468470318693
8305,0.48885263382710925
45536,0.6417494597576362
60998,0.4552598733083186
37217,0.6103349956301588
89638,0.6993670988311477
10897,0.60946983423387
72137,0.265373304549273
29074,0.794226597184926
92719,0.8591175141200292
79356,0.6976535145141747
22497,0.5401550324625393
46958,0.28832715488273886
101110,0.22562860552304148
47361,0.42301232677770956
58895,0.13117557223322285
46365,0.8064295050328105
55540,0.2321628225266826
22081,0.4782064705661774
85236,0.6151578708468176
98040,0.43137702058160493
74105,0.7607275670229355
106783,0.6444824742611849
46167,0.4284691826258998
76856,0.7515393715601005
45547,0.7846134245205985
73878,0.37925330234642646
97909,0.18566571878033483
88826,0.5701234766493631
89824,0.18407941985725215
23673,0.4171578948198734
100710,0.5724040138069758
16997,0.45562453187959373
56198,0.21995112432209174
24868,0.480281375056641
51761,0.26664740865228326
104858,0.3191762966417035
33951,0.7572303246489849
65948,0.2844908251794676
66868,0.4079678635028756
14939,0.41183383198745444
105269,0.6005044116194278
104356,0.24116195797363457
66580,0.38345473232190963
92014,0.4996017451580796
74809,0.5303213042814323
7695,0.598271823348002
14095,0.09806079412715601
1190,0.8408753114239487
23964,0.3091574724392319
107429,0.2421634827009574
63953,0.7791344955706695
108826,0.18882697779652433
157,0.2859370002971727
30875,0.27643527921269556
51157,0.5287732187003986
26395,0.6280479902740522
82782,0.27965318560179186
43175,0.3933873644132619
6832,0.16379885646505124
67768,0.3408560487086649
25172,0.3388660256496738
33605,0.49029787021064575
9250,0.8942086752711791
104357,0.7941134182238164
30607,0.31427365198836554
58834,0.6041754895154018
22289,0.4281470388855992
21333,0.16948495245617753
11996,0.2885446700472279
69962,0.46660454849795985
21570,0.6763768462468357
25440,0.2385582596512561
109927,0.594762570764889
22179,0.5979176792688916
70979,0.36615966730430105
74261,0.4187479852876204
16414,0.45992548150410795
53824,0.6853180100122064
57088,0.09306490659552456
21584,0.17286140606215833
66956,0.4173962487402702
45618,0.7532289610474404
106956,0.3049629719765514
44203,0.24697913198224516
2816,0.28660727568102545
71807,0.2979330915662164
76566,0.7813712294905282
1513,0.6910445897420388
96864,0.6464768622173396
99924,0.5248534336786063
55837,0.5495543660757055
17283,0.3694951571568216
89713,0.20155740200713776
80140,0.6288910082600271
3907,0.35872586115290184
12236,0.3298107997996926
89622,0.4094532197318658
5371,0.6863921628955294
71192,0.4306222246205056
62903,0.23224022139486522
11995,0.7271682167469962
33733,0.2625363091312781
37103,0.7407046429403397
44081,0.8348430294760468
5547,0.503731010485756
48207,0.630727239361166
85633,0.4584762805350152
55,0.09584988491752376
14259,0.08374373284957579
100263,0.3761632216875157
43976,0.6451760551999981
86488,0.5343469580022173
87530,0.6211853845157549
60348,0.2887689111646642
90186,0.49167673092537634
39113,0.5331385048845677
82665,0.2301371460755075
50820,0.5610770602627921
101404,0.18067034692507145
21854,0.20603756437100984
109463,0.05728019307052142
1657,0.6770895767296634
56013,0.657653630455366
75525,0.4640268575743947
41758,0.43080507667756257
55026,0.4139448073595715
92577,0.6167386490317537
1262,0.1884764327292211
97971,0.7407927575498434
107362,0.36497502907719415
10633,0.062334856360951936
79132,0.7464972339638883
47844,0.5321020875627431
60899,0.2738610740512337
53540,0.6258648578940799
55890,0.4947897150959961
22125,0.3212809420676782
17210,0.5842635493571811
101979,0.8930054187667523
108739,0.334583056884853
7357,0.39836466809922316
58362,0.5806634478112095
73189,0.47628859020114545
108001,0.5336503214818475
72141,0.18979637799693844
76809,0.38410846948486693
13611,0.4114747931431935
408,0.46466098928079147
92204,0.4252600655901128
43434,0.5271533688640333
71144,0.5846171009789476
61828,0.22229572100359424
56192,0.27342641794083417
69147,0.7677267032108851
80181,0.31632604207674736
88239,0.4680265225172991
14674,0.16592976857223768
105970,0.5204887198903384
82903,0.17691370442229445
25085,0.35676935870159604
24258,0.4338010030214007
7626,0.8394144394373036
83743,0.695590361755212
83229,0.3924635742079615
7655,0.7813477401910961
91046,0.2768552128036647
55564,0.5470420242647176
28712,0.8606863549949331
100960,0.5647932788691052
1924,0.23246260718597223
14756,0.32811643965226317
57477,0.4530380781037535
96013,0.14095355195518747
29171,0.5202298887791088
22362,0.29666968466183313
67198,0.12974289322141827
105875,0.4562737044692459
6423,0.3281672503016928
12084,0.32950946006443443
71354,0.18708702353941548
93275,0.4656971512821314
100367,0.30588698829028416
71771,0.20614345930599176
36250,0.8808340871999324
36040,0.5221585546177183
87147,0.6899437981131851
7684,0.6718678714222217
35336,0.23308768907860616
60330,0.7338050431683246
71590,0.51238785293633
71707,0.47807267152618416
25972,0.6238133407967664
99558,0.6583257558382731
36988,0.36637667469545887
3264,0.5970836138542461
49763,0.12671418440409798
35875,0.7804016586932996
60190,0.7978564851353092
56507,0.4887661639983385
49736,0.6928696731855717
94106,0.2723542067919834
73615,0.47525650778027256
78182,0.6383682268710372
50631,0.842627682242284
69636,0.14469118435136738
19464,0.2534678439378664
105756,0.0952931425708301
85941,0.7167835615079841
83754,0.660169427386787
1523,0.16306648665605294
105152,0.9266157832954789
17458,0.5299495760159975
86986,0.5674370440502096
11981,0.5316351322782474
40010,0.15656077407571994
1458,0.3325172878311657
74873,0.3025134024517791
30813,0.2511932843038979
78915,0.6579109805052401
101735,0.6117961892791473
29938,0.30443942643580957
109146,0.44215393824065075
95927,0.640934945303873
51174,0.16823304930922844
78631,0.455990773393156
33966,0.48444410076622163
48947,0.15688187238208284
6693,0.07774645381755609
99559,0.4811919237666939
108603,0.1937795784529837
45763,0.37879599521302754
46604,0.7109349439685945
47167,0.6381349310208155
94802,0.5950383658527072
31632,0.5496850995877719
86654,0.4012565517543784
15248,0.4393677044530682
39392,0.2627815741191559
5736,0.3481104632096036
10842,0.18842214083379802
69983,0.16439053344307722
101417,0.4388982053056678
78361,0.2767384095755509
42156,0.37350670788185014
12296,0.5594404210227458
102202,0.8073932863581231
40605,0.22807572793346606
35685,0.4710726340588957
60247,0.6641527173965672
97128,0.6760678586330672
71654,0.5571448065835561
31126,0.4661801307349886
96276,0.6792234570678076
94080,0.5108992137811109
3284,0.38709853393056665
91391,0.296336362398316
78202,0.710694450520288
93997,0.7028182384276281
75132,0.6395917053695258
65238,0.2691125009712891
17605,0.21295866478838454
58563,0.450572741550309
24548,0.7322688490321537
102310,0.5315341937805579
34872,0.5372072777774664
49141,0.7396378515192702
52615,0.36192707612937114
73515,0.2897867008734082
59778,0.6376448083775963
8007,0.13228689053838197
108125,0.45125677220009436
22364,0.44191371209092534
3733,0.5169988772740329
77664,0.5475197759689732
8397,0.470601869278597
79807,0.11719965654932744
100193,0.4148305885468874
56137,0.2180334378486623
35974,0.8411553281993741
87802,0.5669384444512294
94525,0.4338644920060121
64405,0.34656306999216757
107381,0.4017996860749622
70609,0.5232237909909213
43064,0.34958343391602126
28121,0.2608301316456696
39338,0.3419871281217556
48801,0.3704886402018058
96674,0.6856192673444079
70313,0.2810107178072791
81391,0.27693054698188635
22927,0.7395371693547745
66649,0.44982808241422106
15968,0.5403198365945096
48316,0.6505814919195971
94141,0.6523425196106919
63686,0.2433032717890795
44063,0.4513746425933757
73523,0.3121958693611781
7699,0.7937401982533395
9061,0.6609539928163266
58461,0.7764499942325677
96364,0.26107704994059866
12457,0.7195469016161838
54738,0.4230276232829938
57402,0.513819880820122
95472,0.32531626639025313
42333,0.8406591895996786
21106,0.17057580291067004
33226,0.11896328968203047
28718,0.5832523279160904
97963,0.09795763063101011
38353,0.4798880177371123
52412,0.4310529604162918
93372,0.6369483055311844
48262,0.7652076375416561
94359,0.5507587608321493
72249,0.5431559973461828
44816,0.6726183474476811
93598,0.20680039200086847
44902,0.638482633222377
24107,0.18398054414405873
19604,0.8316188554818787
52470,0.5296925701366071
51440,0.25655852158841475
10484,0.22236838718214572
98437,0.683634304466534
21424,0.4582645686045867
9485,0.5579686095175082
57799,0.5775500418269518
60769,0.6858567660241578
53982,0.04941208364348554
81766,0.6483062235312932
43681,0.4654498400156151
27174,0.13781219796078936
73895,0.08516130798447398
108057,0.13890824755426062
18683,0.4112105646960509
429,0.07836028326090654
72453,0.5523688477398665
99907,0.2099228114136254
33212,0.6161475138025058
19696,0.42152153414091936
70408,0.403547667634392
102327,0.43743353903592075
91511,0.5337088850380373
100724,0.3348534946637401
39651,0.8224243540971902
34992,0.7192313550847105
42254,0.6765403581785443
13672,0.556549918460177
68299,0.7531667777473665
93039,0.5056140057087791
40856,0.5963280797342564
3133,0.4840045971381941
62479,0.30406039660517264
70819,0.6891198181288263
62967,0.49549311269243584
29050,0.6359747403471668
52369,0.47656173119740114
17715,0.8390855901211132
83771,0.7994760236898123
38396,0.6600667814664336
77103,0.23487099903049047
40046,0.14157530539186655
12275,0.24635865146510375
44695,0.7141926847998262
96562,0.29181114237427536
89055,0.6377329483148362
108968,0.19504444751559286
108716,0.20361843460998727
1406,0.627329814630817
45347,0.28114639342257797
41138,0.7391686328702934
19843,0.23893640009546835
47024,0.7033020516248547
102771,0.10958348214200962
103043,0.4646058737139469
15655,0.6964559225314838
66226,0.2898211378338944
91341,0.8480085172155074
45697,0.4292423713727133
54476,0.3858202760979866
19085,0.7687085445567159
102696,0.500587864909864
36297,0.6120178896573432
42184,0.32341731378017546
68759,0.6765652982217768
77061,0.3350895315612901
96875,0.08396784407222382
40912,0.5401782385552217
98267,0.17745674061991512
809,0.8048771717350011
57623,0.754373772740192
67390,0.5338362938203105
68052,0.22411916519444464
91294,0.8425471910003818
9806,0.36842533421214974
77508,0.05574824200572606
2330,0.3352613543891808
63759,0.6928948252497794
77890,0.6064026514888216
73114,0.48486774317042264
13213,0.297703360299482
79218,0.09484368180083638
95050,0.7104740886935625
39697,0.5830646428024178
28076,0.14351507015924544
43830,0.5400666785803883
55805,0.6912945723711246
108992,0.25853344308356313
37736,0.5369694109945571
52518,0.6712288916326434
99379,0.38948071848041405
97905,0.19508530260038734
22384,0.07609307919624038
62008,0.5757709315880383
101887,0.5091204909002419
68722,0.21912733609608187
84023,0.5416486262712916
24598,0.8397099306721597
65149,0.26456950776939775
34139,0.8578759984273462
