client_id,default
39737,0.6259985633420055
47913,0.5371707099782487
19211,0.9277826753635184
8429,0.3548455945734354
29458,0.16366095248353885
476,0.21934420940732188
24698,0.8493707352938221
69175,0.6635458359451017
46138,0.6145708800622784
78101,0.29226268702585373
44923,0.06930798161248845
34684,0.3352263749239867
27971,0.5370699952048658
22754,0.36587606039050413
110098,0.6020050110222168
14768,0.7141915403195331
59911,0.5654999639817575
4808,0.25243036677591235
62747,0.2966796892326413
3529,0.18597587987713754
32885,0.5136109593488735
47054,0.5069872899621968
29239,0.835509058588248
68043,0.2486953266519199
10082,0.5556096511513031
95163,0.17862322426734759
36251,0.5514889294886194
48688,0.22956856904546405
41370,0.3936687664909908
110054,0.7251299704120618
26054,0.5987803693531241
81284,0.2800950909016922
109508,0.3735790463256043
96751,0.7409692001133603
17532,0.4226983855521305
31941,0.4487236630319782
63146,0.7429766459005441
91805,0.7788766255332282
66234,0.36334900960433464
109624,0.4421012101812425
3736,0.650973895673438
109492,0.5631785132596737
7832,0.3637262144533814
23607,0.4357122161848117
17783,0.7402243357724487
34953,0.28480931808589666
23911,0.21628374010556903
78483,0.33307537173174284
14970,0.6523267064292767
109878,0.5607142932284648
45777,0.6531940979238624
13002,0.555526360519807
90660,0.47960181261455487
107602,0.07996614667155333
19537,0.5965247441950211
43045,0.3189766092454846
46777,0.5993242367821899
79646,0.6160960314573782
101851,0.2814302730497375
98794,0.6395338372482395
10027,0.8267579730359089
3483,0.7015817573015498
15489,0.7105566087257609
64392,0.6510054676112284
60308,0.6120025122161847
20332,0.29679169599457067
104467,0.6799902961999889
63537,0.5310286217101569
97767,0.14348593128676665
73820,0.4526638554373972
58453,0.3418041218782764
70480,0.2960901519673194
98341,0.22779504676195317
95455,0.39629271994198684
101919,0.29015793467194684
8348,0.2133051508610109
102135,0.7771574833015487
72203,0.3741010030498398
17303,0.46658847695426675
106031,0.7080591533771501
67380,0.629291288461901
70812,0.27565620538614655
44232,0.6619118923616053
101582,0.5101106130288633
96360,0.5749308507578288
29058,0.22325163466257678
51667,0.5177500832525441
58235,0.301810641274639
22641,0.32900717747424285
9737,0.29584947666685796
102620,0.30908760199482144
13151,0.561155576973386
58854,0.26876655029349594
71175,0.4148802814993495
35442,0.7432967693591621
28295,0.3792751900848329
42910,0.420856098590724
85357,0.5234613158703503
10926,0.5786428650967147
79190,0.486008055397587
84246,0.6233118371356572
35101,0.3512443740913144
6943,0.19313654806378078
85419,0.6375020649286941
33448,0.11126825493602682
12039,0.5924922719703447
82547,0.24583434069753599
75848,0.4791414959866424
58344,0.5496110500701006
22611,0.4015385163554956
108487,0.29806545190992706
43322,0.30100864886962814
97747,0.170955547268639
13437,0.09174253082773107
36316,0.4354658188672367
102196,0.1400321551539047
13415,0.6476852911610419
50128,0.7626527524239435
48183,0.28987687021898423
76402,0.23717019413646778
22878,0.27992039203492114
10465,0.6389961525355496
26253,0.42170035965379415
42403,0.40430122574147837
57892,0.5846200157124146
11750,0.7645170938604708
74522,0.235081045928669
54714,0.12619527293483232
45449,0.18241385164530913
37950,0.5453354754647617
73712,0.5064908016575166
80879,0.5600458717293793
4205,0.25148913479917323
31304,0.4752549566997656
11977,0.58470839586727
59838,0.14258812022933837
20349,0.4892731743843306
26317,0.6959158554916747
27355,0.38902396248763677
56929,0.4463267143259359
2502,0.3700626219120291
65524,0.2825755633353127
107779,0.1958298366224754
84679,0.3749506361647284
9081,0.5314435132601736
69814,0.187149141627316
61984,0.43985062856742657
69843,0.2151160291128464
97464,0.538652923839961
43023,0.6044584945279994
87112,0.09718658905570984
56342,0.35342104293269566
27080,0.2903660357844759
105814,0.3818577686940699
36519,0.8073896385444557
95589,0.3529864785088743
90367,0.3483998375915082
16881,0.17321357503314722
88712,0.5522569457331604
72638,0.24197985220053184
107664,0.7785792969551808
78392,0.16975992049295374
38473,0.5929707722777322
1764,0.5613839584813476
89971,0.2219550402886638
53722,0.4653183340658704
70283,0.1745353439805588
79737,0.2811649325016375
9156,0.5929035773906841
11978,0.19010148091232396
109705,0.19685880680319298
96005,0.18316268457732313
9612,0.5570150822047429
91334,0.24766641310057919
43338,0.7683517080033225
3351,0.7812297464830941
16913,0.3937424169981792
86141,0.25526998996395095
37860,0.1685746308151471
80971,0.6721446902120357
34168,0.193969795418139
54806,0.33358407423385145
41359,0.7146025979474013
39899,0.11799512255689139
27472,0.5354249130858474
27490,0.6898265762196919
11091,0.22829884699041242
70476,0.39614140631274425
32764,0.778536702240847
52867,0.7079648332760068
91856,0.6470314305848371
25003,0.5155260810291266
108338,0.24907122538514756
74106,0.4801536686224776
48697,0.259987989148216
109648,0.36552034990064686
17027,0.6668993750288414
90340,0.5357445893473172
58012,0.6053391826819533
85378,0.47560602089174536
8335,0.4896264150448809
40763,0.5489565071358545
67921,0.17300069030824572
105577,0.5547309146803644
7468,0.17673985650885587
15111,0.5197448936190688
56646,0.2495670907204526
21057,0.38046159479650477
45881,0.272264410871267
87728,0.5641611366622518
94631,0.5254582639780089
58918,0.38275395193134504
46299,0.28904649121574355
31871,0.47786050565867827
5173,0.5733771908713037
11348,0.7106330656045567
86066,0.23901254730495758
96203,0.20519655039805124
106290,0.573365788830748
72485,0.5708460025396358
20125,0.24711285149524498
20757,0.7191344653245577
27240,0.8845870414017835
72514,0.34989763541908675
50425,0.49455126730512966
41826,0.770753792887046
32495,0.2537025174644969
28368,0.3588176018089675
42334,0.22850309554050083
36918,0.2688178103007807
823,0.2889732068078437
56498,0.26371602903031327
60757,0.2136024756227664
109929,0.49603251575857754
13957,0.7895019509217925
40153,0.3982550382892759
22673,0.5579937993686583
13771,0.4574993193956284
28899,0.6339257960600699
61841,0.1846764704709109
87376,0.2262915302531699
73578,0.30336538572093585
48650,0.646890959249417
16236,0.39996731806958163
65834,0.26903210707603115
38008,0.3182614806093018
22751,0.3824408025095053
3215,0.6492732438024786
86489,0.12601120152746476
58570,0.5956759519972572
30005,0.3519729989215439
95511,0.4934286173094682
15205,0.8567534746949911
4013,0.361678393001495
42390,0.2608917289676026
64440,0.42755005207837987
36926,0.7719605589098959
51464,0.6835722769970707
57589,0.7365620592384466
65637,0.3602515653853955
13794,0.6040764514874787
54292,0.7437476606553389
46743,0.3899625257508364
97339,0.1656430114192861
14409,0.44712309467220135
103503,0.14496599618934558
68874,0.6982377564319674
12609,0.29394126434494156
92170,0.8441952588839854
73383,0.4502888032117846
33817,0.42096331185737257
36701,0.43817562033749524
101922,0.49670266196310275
63839,0.36490315711050497
26052,0.6680108978705439
109887,0.23873155566888457
2274,0.07370528367038427
54478,0.46522995982234716
106027,0.41876554934354726
48984,0.8815186433597534
40666,0.5663554173882992
66998,0.4949595922391562
18865,0.5439092629864617
10475,0.31977401842205544
2564,0.2924240217837407
72872,0.14375744175733768
65725,0.3054556336938312
92145,0.4797346508369834
99623,0.6464863901178618
48750,0.5987318839542669
4457,0.3367779794671257
79839,0.302899941150361
68736,0.20649334608650755
92960,0.33082126225059805
13866,0.5364773227336581
37635,0.5628914905404863
12583,0.18033148119336312
84624,0.5060609503560859
46297,0.4952437589096586
94471,0.3591294206756342
84207,0.44010798427318737
37235,0.25032635380985907
81724,0.7077384789299838
2612,0.23395246753000595
87026,0.5416168119564604
5373,0.19473579004854852
42807,0.5061706278084241
45552,0.338032310667918
24591,0.4727596490671715
60061,0.15358452535544645
103063,0.5384395890391703
70285,0.5773527402279673
97351,0.6593254974540127
53658,0.34726670919129254
100345,0.49685731251508736
23562,0.4038748603907184
9775,0.8722372864333888
4985,0.4174050352230546
103591,0.3551755067171088
45248,0.5229357825856581
6280,0.4402796497208031
102859,0.08130030958137484
27304,0.3898480828117498
16380,0.44266255040726854
6428,0.6987755738514111
12185,0.5637968975868244
82223,0.41718830826900877
29402,0.7024474056768011
77705,0.15571978181725799
38588,0.5406781615647128
63631,0.40381635059608423
85305,0.3861113528429241
63047,0.40891587040127714
92419,0.25820213120826996
75611,0.3887119253041141
27481,0.2616691622400011
9091,0.2079587172040799
42602,0.506622186568996
106937,0.37592460188370364
103779,0.5460163434820691
81979,0.8226495748593118
25196,0.6701484351481347
5056,0.5874350421013286
48142,0.17945704897071763
103191,0.4523641588635718
61465,0.36218744296474353
96532,0.1290519668489356
79927,0.2503898175621355
106330,0.520848673490066
91411,0.11923920182781139
97241,0.08213554406393204
33193,0.2304604027568774
90830,0.6780134308756799
36128,0.24471919285513863
12521,0.6370739621464342
21624,0.29141069994121627
57384,0.8129712775259199
60192,0.57966647579411
75311,0.23601830453085232
55235,0.08343876048632588
2182,0.3349295877188482
73620,0.28645451902901475
73448,0.04564455554939855
37611,0.8615677046289272
35788,0.4793098599409193
82741,0.1928558650472322
24214,0.7531516541651876
20213,0.6405855814490328
86809,0.6156884120153998
81904,0.5486250292440827
89725,0.4155570485388197
29579,0.5311273499369319
109620,0.32234081734305425
97786,0.07899892140637732
44033,0.5178968173128442
25040,0.11178635220496161
94680,0.6688996053616765
73061,0.7334643064173929
60819,0.08402826079847205
104174,0.5364563210359187
88040,0.39293989492904474
64476,0.11668306392254313
68659,0.23154940767714174
37912,0.31585014660647004
25864,0.2205675851223011
51823,0.11067532964955258
3379,0.2655604270574371
27354,0.5224256729209483
50085,0.5605449837216101
62298,0.25666809668532586
108192,0.4892489236967005
49011,0.5071872920956549
92736,0.47865159663994594
95031,0.740654982998476
28637,0.596924016848342
33055,0.4873272758067904
64161,0.39157124917479447
34808,0.5920742443596985
104229,0.4595676483009279
25661,0.41303640935148395
57905,0.4440584039573896
61946,0.23616748110489813
106707,0.49288024052317625
34497,0.14537646442567012
79447,0.48691351715294945
44521,0.7350509478214747
64200,0.5094308064168177
8107,0.446267175399753
10478,0.28794436292318126
69743,0.12446859697307877
51344,0.28096464037639934
66416,0.3515595668742106
43566,0.7159777949250062
101018,0.1843034511920601
58652,0.6916718452977928
53888,0.5081694382522597
103860,0.13281649583349925
25577,0.4949312142860408
90927,0.20328223858018538
86961,0.20185708589440512
87812,0.43104575798893674
30454,0.3758470130090132
47226,0.4707769912608458
56084,0.44607098309769416
27699,0.17712688894886464
37367,0.6593759052981616
89232,0.6966708826449806
87721,0.2117964849692062
99917,0.3488974450791211
77856,0.15403559225472302
45733,0.5979594217697365
28514,0.1947431454230626
55559,0.5905808722535282
17486,0.27865649232553
8644,0.5007132202669448
30782,0.34901779992345466
19699,0.19665298407245427
30853,0.22592659808687973
3097,0.8797151144232939
39422,0.847355726641522
22267,0.7206919536935663
39549,0.4381274791205505
93065,0.2786015592754863
43511,0.7025664554177811
104589,0.36626387322512377
29994,0.6080218178829567
102372,0.16472320204316468
84783,0.8046643068262203
4183,0.28340516119024733
93788,0.48399159477823955
82814,0.3397705085632286
23476,0.10696344188029548
76041,0.28350825801284224
82918,0.5022245796047015
81881,0.5268153290955411
93234,0.13024590490270904
66175,0.5084562680768717
61874,0.7966250180411822
7016,0.44766461348816444
15688,0.27818706230047924
35198,0.8802978180270687
104787,0.12852939651602507
84288,0.33152248012811386
90170,0.6092306354875225
1515,0.7128061615422648
54557,0.6305905305144263
9247,0.8219181950144981
89787,0.3454225793528119
102205,0.24595588299392002
43171,0.17579152365893186
107281,0.4119162342110851
104604,0.4211816122749639
52824,0.09054533360528297
98852,0.2525208826851835
76565,0.27513987996680267
99809,0.3445027654559369
83069,0.29193655715257893
104269,0.49220196561592655
72447,0.6277834199891783
60352,0.14957754997964867
21844,0.8235933490592056
66001,0.4203744604348547
58801,0.5647223998832919
100176,0.2879266388783064
63007,0.45944152703341584
2002,0.5166823100549692
78839,0.4632315825233463
10990,0.5885176337663496
33455,0.513967522730432
83687,0.8392923315215667
93138,0.5815945599209904
8249,0.6768500087390691
56457,0.17239750991971933
15343,0.430129511285553
65020,0.23838022644690354
93634,0.10795761222386206
81347,0.8132707062684044
33967,0.31497633088138255
81718,0.6233452305086753
91263,0.28117509335261204
2196,0.3076359666020048
8405,0.20938103916078976
19154,0.17399590099075712
84396,0.3050045727331938
39318,0.37830649137026934
95560,0.40376380737659245
106739,0.3093953897236267
93235,0.23162705660368058
34204,0.6599755679921016
9117,0.1749590058537552
6673,0.6539993462725054
39572,0.48136561016963403
1082,0.7406987301488898
54427,0.1351722691047357
103730,0.4952102523760204
17599,0.4548443408800836
1051,0.11871340798130872
51402,0.2735885060085471
51601,0.5144329617261084
24405,0.6232779508816249
4801,0.2812219470623858
52242,0.056412380406589566
87463,0.37042598186885134
65152,0.6326207980150298
75229,0.685365161472791
89736,0.13756949952708117
3101,0.5387038129325565
17237,0.4611401660437765
51983,0.44631019564852487
47608,0.47445747375409175
69778,0.2384810013792074
84403,0.48710402633314176
89305,0.4820388122884223
94167,0.4326696433019285
79044,0.31996024840902043
22221,0.5635594915434723
33043,0.3603904221901065
81747,0.32236703054228816
72612,0.4831620163237803
74776,0.7940064846437691
97012,0.58060965830253
