sell_id,price
1101208366,2734189.731758455
1101356876,2340178.49866446
1101329627,759125.3448459678
1101308830,2560496.823401596
1101356369,263268.61241902487
1101354691,2940970.5429584626
1101354851,527605.2607289391
1101348665,2348380.1441671243
1101355887,272526.729263587
1101308829,3990985.3396376125
1101318708,3394248.886171635
1101316042,1043982.9113844621
1101305775,4057889.827742732
1101306338,2380886.0058904444
1101305778,2939891.8205361147
1101305774,3029212.7225181884
1100975388,1394350.2584338468
1101353182,4180989.8875328363
1101352490,581124.9430144653
1101352147,541527.7833993004
1101352132,382589.62390250334
1101352416,220259.0040796494
1101352724,290934.9522578796
1101350278,534042.9696466055
1101351429,814734.9719147488
1101350037,1829912.9838172654
1101350120,2335832.750402931
1101348694,1547842.6133325037
1101350026,1627921.4675285432
1101349149,1717321.0609428436
1101350108,1745137.8424987171
1101351161,282426.7941141966
1101348707,1377559.3249143208
1101347137,630580.7536587223
1101348883,963954.4476103463
1101347197,1781014.1286019194
1101343536,3057807.483377885
1101343878,1172079.6801915332
1101005602,3249300.4052907005
1101341694,1149505.4548589778
1101320378,917744.9041176153
1101341545,905892.3070207816
1101326764,1711451.9316229876
1097451272,2550883.2385613807
1101102431,763985.4288177496
1101342038,787727.7174155684
1101330150,1861194.3030821853
1101327455,3942005.146419188
1101328369,845950.5464721239
1100195268,2309773.646508424
1101341453,355249.0902876144
1101135349,499189.9190238879
1086263472,389045.6176107663
1101326605,499539.7210088161
1101337316,544127.7842321483
1101314159,787349.4220849355
1101329807,5613684.508987209
1101323384,2020115.2916146046
1101312536,1556194.8641019824
1100501138,1216765.0760795628
1100354594,441927.0456666943
1093173724,805732.7764676601
1101278249,184973.29302310973
1101172062,1106539.7000052547
1097111292,1190085.1932030832
1101260819,2261263.9001560286
1099576634,1200922.643728594
1101129630,403484.9434163673
1101338166,599123.5526300299
1101309996,849511.4556810716
1101302691,222310.09648818398
1095760356,1169606.5274275993
1101339301,189744.93409631777
1090106418,239475.34022019128
1101076636,1789014.0398377771
1101318111,2585617.099251154
1101323826,401481.1638614939
1099813304,246419.37790345016
1100191208,556317.4416266582
1101304576,434608.87136495067
1099239874,740098.0360801482
1099152288,3283988.012503944
1101338229,643134.8779875966
1101087105,2437887.982495883
1098701748,1711452.1410689577
1100247142,760118.4528271292
1100816480,1508065.6394559136
1100777396,552847.4711713153
1099811466,1087099.0480937676
1100742008,961089.1273568178
1100979716,179108.4814830079
1101190398,769157.0770671617
1100724800,1190347.6856866716
1091964694,612694.9700835653
1101309038,692665.9286317651
1101316268,1445325.945822864
1093174992,1343093.4978419337
1101339257,323591.1881970427
1098913220,1280137.229068253
1093165902,614439.527475422
1101040158,310338.54298926133
1098510370,4648070.8850979665
1101341210,524855.6312350952
1098764522,319043.92595838517
1098638968,786499.4911749943
1091761964,1143892.0587459009
1099644060,637443.9711452276
1100560234,1033783.0389156692
1073100988,679567.5019077832
1090263864,991540.7343802981
1096120576,336143.42358226056
1100187140,1145033.6424444555
1097532963,3033708.287989758
1101216699,596544.7415142693
1100975868,1688471.6394509345
1099468626,436866.5358739621
1101340567,1418312.706276597
1101312366,241329.54678545592
1082295058,192799.96074341694
1101341196,528774.3450787097
1100720034,612257.2389535625
1100882160,602779.9535148256
1101334686,1124033.2442141536
1101305258,5659242.711657884
1101351094,2512861.6510166726
1101358745,5476265.64507536
1101349670,860427.7578421549
1101358822,842039.1699979325
1101353462,2004837.0977933477
1101354129,1881239.7226552444
1101352162,1006579.6218388994
1101355199,916659.5233508106
1101350419,1410143.9417088036
1101345386,910253.710965589
1101352353,3567631.393093396
1101353483,1402601.0675147907
1101358100,1042570.5261912267
1101349837,1765688.0813605196
1101341378,5117765.6797112925
1101317650,902569.2155314882
1101359046,397001.0664367816
1101358161,1245278.6849848707
1101346503,1088758.5965824078
1101338440,1515139.8134201397
1101317652,852241.646886923
1101350951,1097244.5783320465
1101350718,1283608.5706156292
1101350952,673471.1984262547
1101356707,943646.9471779651
1101351449,1938439.2857202704
1100945514,1604958.6729988297
1099971364,1039555.510633271
1101353460,1353387.9247978188
1101351424,1104444.123478012
1101346833,1117740.2206414558
1101356428,1023408.4413496197
1101351441,1490788.6321442132
1101346073,926414.0364566636
1101358905,684355.9438258674
1101360487,365495.88316312723
1101353604,901392.0371605641
1101361105,233260.038041607
1101342086,5534176.753228576
1101361107,1000011.9710544384
1101340978,4896954.559206976
1101359253,1453765.1193331804
1101361111,3510708.584173892
1101347056,1112724.2229991956
1101342349,1919390.8004297712
1101360164,445785.72676217847
1101344145,710850.3310251659
1101342363,1835558.7591222494
1101358991,674140.8103313267
1101318349,1430285.8743725785
1101352364,1189354.4539036236
1101340775,2995997.1336737047
1101357567,3063090.837181873
1101341435,2240503.003982606
1101360906,2384757.688953374
1101334587,980465.4394080607
1101231426,984380.6389768111
1101358696,3038342.0402338705
1101358823,1088927.4013389864
1101342369,833242.3603496403
1101352396,1060352.349568364
1101359825,424185.86631889903
1101329373,1827472.1030670542
1101351039,888687.0408569553
1101342075,1368541.4064010675
1101359128,791194.360461104
1101335763,4604621.044288847
1101337849,709906.8184218581
1101357764,1334520.1119994966
1101342090,4791459.396357898
1101342233,1182223.9234214295
1101318350,980375.0527055375
1101342088,4835136.081399464
1101323594,1052265.831477377
1101327701,2519536.8098655413
1101323591,1193295.665740191
1092351238,2500105.847690254
1101357575,1228654.7083634248
1101335364,1057221.8398739018
1101358570,670916.9747292552
1101313160,999297.2578321396
1101331419,3557563.990021979
1101339641,913972.5523188743
1101335976,1665213.0521730245
1101325895,1649099.3407431832
1101329334,2651252.1691044187
1101340741,1115874.971778849
1101319150,5229778.42110551
1101357717,1529621.7988301949
1101358283,886638.98866899
1101331755,999511.6897076551
1101317516,5489819.761227795
1101356833,1927776.3968241105
1101324475,563665.1416201075
1101329331,2021293.8680049106
1101327939,4992956.830372712
1101356581,599257.8273686415
1101323593,2003488.4056846607
1101321556,1118101.347741821
1101355891,1314916.776202839
1101315426,999630.2124832319
1101325826,1159661.5483570555
1101328195,1395154.7591429597
1101357225,1113813.19062219
1100724342,726657.4171017717
1101323596,2251568.2640649118
1101330484,531277.4342442763
1101327938,4955478.199081841
1101329557,1023270.8675747989
1101323590,1801531.0175182407
1101328113,644300.8009565911
1099959044,869666.4113955757
1101324473,2251642.058600584
1101323595,1830898.1087355085
1101327860,697045.8980716156
1101315485,1660077.0166685118
1101328120,645210.4208332497
1101323597,1189419.3426804214
1101308794,1977913.3240026499
1101356508,594110.5006898527
1101353109,1369936.7841537506
1101311946,633335.6069726485
1101306736,2029329.1639133387
1101316638,3276986.94931804
1101311290,185613.00458287762
1101315613,1360978.0773115903
1101316856,1740026.5951199078
1101311675,1303744.8696182345
1101316115,1309402.9654038122
1101318731,819175.0391032107
1101353828,2210792.9738219725
1101354575,905632.7056571429
1101316953,1603223.51664177
1101316957,441100.80985179014
1101314216,1380714.342976675
1101311978,1302683.1341377096
1101314034,1115853.6705836996
1101308202,476701.58646355395
1101313925,1601222.7467608973
1101309348,1365102.9842915004
1101306738,2009786.7839881585
1101311979,1397765.5785512335
1101306739,4079146.700508938
1101306779,388514.6438587405
1101306742,3529579.225029579
1101353522,148871.8575212931
1101306740,1810698.6963748957
1101353003,2756493.729474817
1101352320,687096.225367746
1101325624,2916193.973563304
1101352010,1152218.0173026777
1101350965,1684726.7509918187
1101266897,622551.5645891164
1101291534,5133283.193487715
1101352620,616967.7817649039
1101352358,242786.59064698184
1101244500,4957366.90679397
1101351991,369565.7502778862
1101351538,1600402.546611053
1101351048,4810724.290975233
1101351533,872541.9533108147
1101347759,1794661.4403088137
1101244570,1025863.3527037108
1101352194,357260.72706936713
1101349794,486590.6033300471
1101348055,4588587.938836692
1101350423,994972.9945063164
1101345499,5752775.132865834
1101351479,786177.2561474172
1101352248,365887.68305332155
1101349782,596704.5514647729
1101345858,1150158.3597204892
1101351093,275873.5140802138
1101351415,996720.4824335093
1101345263,1135342.8518610555
1101345552,128878.66878447247
1101341568,4531254.376873077
1101347937,411481.54256743635
1101348563,1460726.0925686776
1101226072,1957322.2851121929
1101145388,1890802.5737470821
1101341681,605275.3375278162
1101329665,1250899.616337535
1101305896,1223924.1609557576
1087527158,616351.8392585231
1101342017,964587.7905082334
1101188332,1110652.8376247631
1101337464,1254872.8610296436
1101336320,345547.6212031847
1101313950,3576772.634769537
1086853004,544177.1153945645
1101340242,923442.2085710664
1101322298,3014630.133757663
1101345746,583244.7324357367
1101313866,1557086.4334466653
1101322430,941197.9621373314
1101307562,3361762.0617393213
1101341963,471259.85539752257
1101341664,112807.19012791892
1101340918,1147318.232371785
1101240589,2142156.8917050306
1101338671,1403686.9969960593
1098637984,635460.8812933939
1101313544,767195.6220917406
1100333042,590935.4572793101
1093446636,689601.1501017131
1089708969,561804.5861625205
1093532236,1026456.069739517
1099713800,494272.38595584995
1101341707,1228295.0795764914
1101337991,970020.1406659957
1100931548,897328.3663300044
1101322906,382955.02730185306
1098638414,667840.9059515946
1101339572,572119.003727029
1085086508,572800.1599460605
1101322554,1196391.7477659367
1101341761,212840.4700392709
1101321471,145190.38222551983
1101335590,740031.324133542
1098341218,415995.0292260359
1101328918,245757.90360987574
1086995727,341949.0660869849
1099391000,1336595.8503401605
1101314927,3282339.7491713865
1097668198,505823.8835966336
1101322415,138277.1962514584
1094931218,111728.35456589042
1098901588,604395.9885814884
1101306750,2258343.2049107263
1101341797,563126.1623986324
1101335188,1024665.8505335589
1101309395,2167000.7946755975
1099800952,802997.8846021852
1101310780,932055.6954641285
1100736686,1381102.7737106355
1091058388,952482.8996365636
1101153827,205977.38486146246
1101335227,675024.0293142452
1092334750,408664.3846339919
1101339549,547127.5068626434
1101309177,5804630.98196466
1101327864,1448230.4882440958
1101331986,2208285.9345326456
1101308750,1691492.7547430159
1101334941,1132478.9815503268
1101332317,572401.9362502416
1101307790,255146.38740944915
1101337603,250494.674476855
1101338172,633519.8441204356
1101087474,1312213.9780160636
1101337456,2693262.5118853333
1094703304,2188651.4381780266
1101317342,831365.2703693407
1101339023,1696607.0920076144
1093427150,429389.34541108826
1100845394,101904.34920061709
1101336570,716872.0591642775
1101333597,533271.4093769231
1100179042,4606877.723592747
1101334034,483505.3558403368
1101119608,180384.72106575166
1101340195,576825.4298651555
1101335909,601837.1325738076
1101341736,427988.1857980012
1101333806,1521827.7543491013
1088855094,539446.7622541357
1101307607,147801.78182483424
1101090676,1246175.005135045
1101334202,351916.61576437595
1101315747,1097195.1716949663
1101339692,1200947.116866339
1101312856,717987.9509779054
1097746658,3650041.092019332
1101329161,955726.7334439089
1101326126,480319.9832786568
1101023664,896980.3722322639
1101333004,1858360.3498740138
1101073760,2039768.585979555
1101316497,2162191.78863321
1100128888,1685958.4926874898
1101333533,1613710.4235972282
1095377692,613333.8045094431
1099147230,2493994.2582083656
1100005408,1071186.4565870683
1100801710,1602237.6678432976
1101307330,597037.6771887603
1101115631,624937.324258714
1101326433,3453333.3000037884
1101324970,960651.0465423634
1099571870,1189584.2972470566
1101311376,2104023.7429618915
1094849398,1006074.3844740349
1101328042,3935273.1060662176
1098272206,1250156.980690419
1101305398,666294.0460511785
1100337610,644467.1443904722
1101122778,3746742.1698217294
