sell_id,price
1101359101,1977161.8648221935
1101333641,1544301.1249257065
1101359104,516222.6627136549
1101322519,2505394.823837474
1101358919,524280.56657404866
1101327785,1237681.4992432443
1101356318,4127129.395481401
1101357708,196908.4513374937
1101355336,1834676.2880229717
1101333751,1810833.021493805
1101312948,925710.7845653252
1101354609,193113.0641493549
1101354160,402428.4557665134
1101287991,976431.7040120438
1101351978,2245593.864785934
1101352076,139315.97621095472
1101349006,2574960.856355195
1101347045,2312495.8757683914
1101349687,176061.2550699017
1101346728,2430444.9386858083
1101347148,1420570.9194491124
1101345833,2369633.8391899415
1101345193,293603.1851180833
1101325096,5975839.955284977
1101345740,176212.3227582044
1101339316,1286852.72867499
1100889316,284313.2213300277
1099731012,263293.38864953106
1101329509,1009855.116808937
1101338929,1112468.300589936
1101330061,686061.8153388621
1101332748,244276.18385878156
1098427910,840350.8439588883
1101307714,178884.65262306217
1100192980,286629.7436537253
1101321724,232833.92308042536
1101309413,403517.6712809931
1101327481,773725.1004470174
1101340552,899686.740864128
1101319079,1335178.8056484282
1101327714,1538702.6540648357
1101342000,753685.6695511887
1101325750,3407527.125983909
1101323267,3029088.2422396727
1101310087,184326.75609100147
1101310687,406919.02698690025
1101055358,989336.5407314702
1101306585,1826574.583875518
1101340033,2359736.669303279
1101306704,1701087.1751273212
1098520436,279515.50149996363
1101072026,689129.918089676
1101340564,2102864.525141654
1101315927,7777137.227319895
1100820926,612569.7457428309
1101181026,1220249.8079109222
1101253078,1703440.8896241772
1101319215,820032.5773835804
1101237220,645439.5501140038
1069987088,1876550.2499661087
1097332316,1939537.4907114524
1101331154,333377.5663089889
1101309345,304267.960171205
1099622916,1910944.2604701042
1101329954,404809.2326640329
1099478666,3569724.4148252555
1101340226,163706.13237982825
1099987070,2377787.8914584
1099056300,400699.8066326074
1101065086,1965846.962994279
1101238537,3482438.1837294814
1093243124,1279464.158034214
1101255216,331873.9061807561
1100966892,936218.1887489804
1101290331,1558173.8430747367
1101307395,1936112.4291538522
1101180949,133970.91662074684
1101311025,521090.1582557077
1100800570,1201222.612551092
1099978520,1689390.0718921332
1101220324,537607.845339255
1100042682,1000598.246200394
1100599944,963671.096166322
1101328073,1764768.9252789612
1095978302,900431.9248226914
1101321330,517198.201887699
1090988240,1299077.0106230136
1097746936,904984.4172155565
1101321424,178054.27118744043
1100081042,904065.668316531
1101310752,461177.0946684236
1101312276,163694.42666760678
1101348276,4127783.6738354997
1100631328,1358853.062325371
1101352234,470074.25170286564
1101357338,1480917.2264777196
1100486650,1031065.3402341283
1100718402,2388318.6152961357
1101346878,1649177.5203607746
1101352385,1550957.1050184355
1101353635,5232626.458146957
1101361154,4782878.240413277
1101344451,1554458.8514712222
1098513516,1131416.523922502
1100731458,1761904.3859168289
1101354039,4725188.31979515
1101355528,1189078.4006946885
1101322147,2333592.932277119
1101342776,2989432.959084134
1101356112,1566738.5619404332
1101350891,3315811.1176061947
1101359789,4585442.119398286
1101342777,4216533.198949173
1101345967,2102104.5556238084
1101359794,2174068.273366597
1101358712,2348339.983468962
1101358701,1348915.4312121244
1101343333,1072886.8678904306
1099738902,1583627.832328387
1101334472,1469992.3286342453
1101361106,1987478.4532929796
1100167098,2033949.7989631651
1101343504,1491738.5928529392
1101358247,3670542.939945012
1101348559,1066016.9926455838
1101350115,1279811.783798219
1101360230,1004431.3494550455
1101340767,1725795.7873217117
1101347149,2147243.751353756
1101351156,1428193.338831421
1101359809,1721041.1765090185
1101359795,2102385.165225287
1101359256,804232.9056824145
1101353481,856437.0272138647
1100396622,888193.1337630542
1101360022,385466.71382567164
1101358218,1439373.5525480534
1045553504,1125363.1339276298
1101329252,4531168.05698623
1101334596,2079191.046535381
1101330552,2906199.5948090563
1100714512,1672602.3723588567
1101352788,3220924.9609449175
1101349419,1435811.7624770051
1101359508,1670016.3666264345
1101344146,2743655.3504321654
1101334601,2331923.681126697
1101353930,1812785.370637986
1101360656,2240185.2768950965
1101342076,1503195.477220955
1101353883,1943897.9930746017
1101360803,3433679.531882753
1101352694,2045476.833968182
1101361353,1968421.4293831869
1101338952,1193338.1261253075
1100875362,371421.3512395277
1101358738,981112.8446221225
1101341306,2440158.5355454874
1101353707,2051026.9120170174
1101345317,2620390.604544242
1101361383,1036965.2857660757
1101355230,804313.1719190426
1101345033,1424255.4972362723
1101360452,1898756.8396295852
1101344360,950423.6579025441
1101342091,3399728.819876345
1101351413,850968.2267725468
1101353646,1298502.5758081025
1101352744,1409807.1120892698
1101360910,418999.68924422516
1101361217,2557671.68525501
1101360894,2032189.4771530302
1101305349,1606921.4043035088
1101334593,5811570.136621886
1101352451,1545117.6922936817
1101331430,2292581.144594387
1101352699,1882146.7919550159
1101359496,3745801.0578125925
1101361366,1703084.806724467
1101352442,2457910.1724303905
1097033438,560706.051375686
1101358995,2488975.739030278
1097893832,1612074.937969066
1101359778,336981.5984866199
1101358587,4117721.11822143
1101328291,1026213.3054174043
1101360661,862195.4278562249
1101350454,2313173.8154168804
1101341334,2291752.225220004
1101341311,2229242.3590552015
1101361223,1175272.305963543
1101359152,1357979.7422103684
1101342416,2432095.865829606
1101339235,1810889.1323407574
1101351668,1985372.3748930222
1101358606,976719.6009906438
1101340490,1220362.5863992164
1101359660,2115549.8506801664
1101323079,1581357.1507520387
1101340491,1430707.4789697279
1101329391,1720947.9822725528
1101340337,1384277.3213017571
1101336900,378855.4057251758
1101351553,1361286.8885498748
1101359091,790021.1206774157
1101341315,480073.0066788225
1101342370,3116206.78760646
1101335977,3759408.4551540604
1101334887,616696.4322460061
1101334687,1776705.5145359077
1101325756,2436279.1348961527
1101337521,1919089.099116143
1101356850,884820.7489490047
1101359319,1239837.4777769824
1101318354,3218762.704974326
1101325868,4205204.457735251
1101341317,2536788.204195848
1101335979,3061763.3088980713
1101358714,2207850.4482416203
1101349989,1592791.747328791
1101330344,2036758.9501190442
1101359391,1211823.0298157763
1101341325,1065225.6855759877
1101338499,1404436.552557348
1101332195,4201926.259091765
1101341307,1095783.1368841
1101340020,2165186.1886033835
1101356326,3313700.3776350645
1101335972,1370817.0734827034
1101336764,647718.4997070796
1101324088,1036397.6260885459
1101339819,1981073.522702701
1101358785,1006152.7348544018
1101356763,1538015.5398296365
1101358287,1272098.3520204406
1101332981,2345989.6968343314
1101321839,2941034.419067149
1101332975,2437587.5337934387
1101356120,1206072.1516841913
1101334341,1790983.6645470806
1101357827,795774.1224633653
1101323189,754685.2779507025
1101335544,1857317.588691884
1101325506,1674229.4435195306
1101357528,1093950.4943627955
1101320187,2132244.396083739
1101332186,1955593.0338461753
1101357296,2257472.741515077
1101357994,143192.7046071015
1101335588,2408874.8807343673
1101334009,1463431.2763397114
1101332972,1382972.6764339358
1101333838,1498513.2581609315
1101344368,3435361.4792544344
1101328119,1092602.9890178046
1101334803,1570843.1051856966
1101357466,1494515.5814654427
1101357814,1488343.0473402934
1101356585,1014150.8543817376
1101326822,2258242.7907009334
1101356658,1202162.7243324225
1101358402,1442502.8324923792
1101357062,1128300.195779111
1101321518,2100954.780308617
1101357637,1302986.8989280707
1101358383,1021367.8802769191
1101322288,2174581.1897649146
1101327519,1194299.6155216966
1101355793,305986.13671635557
1101325875,1180812.662558134
1101311935,824593.0124872614
1101322670,1759314.710855168
1101354172,2984907.1454995577
1101320775,1445191.856718748
1101323592,2365959.2865479216
1101323797,1269766.8732322406
1101324771,841650.0599411406
1101329993,1010271.1066698128
1101318689,4006968.549665946
1101310630,882446.103230321
1101328540,1634043.713460998
1101318347,2192546.1604678533
1101323311,1016257.5949136055
1101319420,2131375.423266431
1101317776,1105789.5939107377
1101355714,2252829.959536744
1101338893,1389718.6219936968
1100338536,2567981.7799068075
1101321122,1430907.424600516
1100135294,2024306.2041912382
1101328602,1150570.3051925877
1101319192,756188.7715666697
1101356405,1571089.451439618
1101285387,1775837.0481531373
1101355431,275860.27947497065
1101355120,1383121.8847685382
1101356685,1745655.2603624624
1101319193,1320110.3175498215
1101333066,1683889.3896767858
1101318425,1489026.6108385432
1101316743,2510803.4369775876
1101317792,2302446.715846941
1101354993,343496.6716462378
1101355170,1435363.3731074273
1101354844,1967665.4569932553
1101354946,1026644.4183120363
1101353449,1225565.9476680772
1101292254,1049804.263580364
1101353361,4221571.894632849
1101353366,1337222.6862453066
1101278553,3730377.650944793
1101352989,1019985.933379917
1101351779,2729727.788891736
1101269424,1547505.3454893122
1101351583,4900846.708357432
1101347484,948510.7069648694
1101244499,2000134.4154660974
1100319870,2632807.522040305
1101352468,319817.6950041805
1101351773,3206168.235753858
1101352222,1508597.138046064
1101348523,2331949.0035696407
1101351965,1943125.2140098533
1101350846,2130906.291871121
1101352272,1103378.1029232948
1101348045,814756.370975225
1101332951,1107940.144107992
1101352005,2201464.581311881
1101327238,1582106.8774829775
1101351162,2432029.998423194
1101348810,2360785.7149858405
1100748474,383160.743277214
1101282381,2010207.730114531
1101350076,1228327.2556695226
1101346222,1148098.057793444
1101350425,2048529.6852166315
1101339665,1077896.9252934477
1101351256,454413.08605084964
1101347939,1040208.4392645333
1101350701,206246.71080173482
1101349752,272363.11919416557
1101338085,4182125.8961334266
1101346908,1599957.123418171
1101342746,1402351.993974841
1101346711,4096828.874937563
1101323995,174680.44606041076
1101322309,1749409.9137472822
1101344547,295817.5907183201
1101231589,3693299.443479257
1101350346,571764.921980087
1101344801,1513651.014312927
1101295890,3352114.099518898
1101345714,1730457.0664735893
1101335932,947203.9512019663
1101135595,2046430.3038107194
1101346038,1718081.7354076053
1101334169,1272607.110561059
1101343707,226966.50688203532
1101344477,2216921.6151582845
1101346583,308901.76891723025
1101329078,1270170.7511002182
1101332243,1730663.1779110113
1100987542,1460057.1437967871
1101334568,605606.7145337638
1101343710,1030302.37914572
1097973114,1180974.6143414436
1101338951,2269307.8820162932
1101344443,2606671.725452314
1101325854,6508005.078327597
1101343192,801153.0106133954
1101342471,1199574.3744809483
1101346111,1739847.7466176467
1101340520,972503.023313716
1101345242,464979.8474636249
1100233134,1189757.841036417
1101343807,1211211.0264653517
1101317995,3825525.6768918685
1101332157,1069252.2388802017
1101329892,419030.35480110603
1097451178,986597.3282351539
1101326841,2546256.129427117
1101341380,893412.900525858
1101255140,683885.6165553057
1101340265,1013718.6495425183
1101341247,531103.9969989433
1101328254,4342086.226964469
1099651650,975587.7483317248
1101341471,129760.46782740115
1100880928,3079034.3142605005
1101335474,896673.2031053094
1101334099,995130.9757277614
1101335090,1042271.9692377294
1101334819,990558.4192877815
1099684504,1833471.6353902458
1101323613,2797173.1938410453
1101139912,1966190.5758793845
1101326617,1135774.244027977
1093483294,763721.2170603916
1096455770,318158.40201408725
1101331958,235162.30367724207
1101324028,1239071.7496013343
1101335125,651367.3772368204
1101319250,2129288.5776089383
1101336750,841099.5438476993
1101318301,1161073.9406143932
1101335776,460452.88204391405
1101220063,1708361.6356215964
1101327340,953608.9617034751
1101341146,261629.40317635646
1101332756,1433636.0014356037
1101332961,1204995.863080742
1101319227,605163.7394998604
1101320553,461675.84178728616
1101262495,372554.53794106626
1101341362,1379965.1885636998
1099440204,908384.451763782
1101340427,439475.41251724696
1101332295,2677289.7463147286
1073060558,1436045.6376918799
1100693900,390110.2345518956
1101338721,449531.890305061
1101304722,1082250.0579290541
1101317543,2970203.714589844
1101338421,789949.159436262
1101338950,1608863.5929006995
1100977102,1621006.359903816
1101335145,1151986.2980132096
1101338419,357302.2585710538
1101321913,1720110.1104305107
1076569368,961676.1976439203
1101236558,342227.52740975004
1101318377,1811916.6513948224
1101332693,1832414.7966265052
1101338959,2313739.9676093073
1099712784,923060.1051027316
1101224927,1412262.6850016725
1101328421,1343855.9434221587
